Text,Label
YOU   SIR   WERE  ,confucius
THIS  COMES OUT   ,aquinas
EACH  AND   ABOVE ,plato
ADOREDONCE  TOO   ,shakespeare
HIS   FRIENDWHEN  ,aquinas
INTO  DOING WITH  ,tolstoy
SMALL THE   DECADE,confucius
STAREDOVER  HIS   ,tolstoy
BREATHWHEN  THOU  ,shakespeare
OFFER BREAD WHEN  ,hawthorne
MONEY MAKINGTHESE ,plato
LIVE  AFTER THE   ,plato
WHICH TWO   HOPE  ,aquinas
BUT   HOW   SOON  ,hawthorne
AND   QUITE YOUNG ,plato
HIS   BODY  BUT   ,aquinas
THEM  SAY   THAT  ,plato
HIS   WIFE  THEY  ,tolstoy
HIS   FAITH NOW   ,aquinas
SEND  AWAY  THE   ,plato
LINE  BUT   BETTER,confucius
HER   COURSEWHAT  ,hawthorne
THE   TOWN  DID   ,hawthorne
WILL  ONLY  RISE  ,confucius
GAINEDTHE   MASTER,confucius
SHE   UPHELDHER   ,tolstoy
THE   LAND  JUST  ,tolstoy
THIS  YOUNG MANHIS,hawthorne
HUMAN NATUREARE   ,aquinas
MAN   SOME  ONE   ,confucius
THE   STAIRSLIKE  ,hawthorne
MUCH  VICE  AND   ,plato
MINE  ALSO  THIS  ,plato
ALL   THE   WISDOM,plato
DONT  KNOW  DONT  ,tolstoy
HAVE  YOUR  FRUIT ,aquinas
UNISONWITH  THE   ,hawthorne
SAME  PLACE OTHERS,plato
WHOLE WHICH HAS   ,aquinas
CUT   HIS   ARM   ,tolstoy
NOT   ATTACKTHE   ,plato
BETTERTHAT  THEY  ,hawthorne
STILL THE   LITTLE,hawthorne
DRAW  THE   SHADY ,shakespeare
EVIL  EMBLEMAND   ,hawthorne
SEE   OLIVIAFIRST ,shakespeare
FACT  SHOWS THAT  ,aquinas
OUR   REASONHAS   ,aquinas
TWO   THAT  AGAIN ,plato
THE   MOSSY TREE  ,hawthorne
NET   WHEN  OUT   ,confucius
THE   PRINCEYOUVE ,tolstoy
PUT   HIM   THERE ,tolstoy
DINNERSHE   RUSHED,tolstoy
THY   WILD  ACTS  ,shakespeare
THREE POINTSWHICH ,confucius
THESE GOOD  PEOPLE,hawthorne
YOU   NOT   HOPE  ,shakespeare
MOTHERTHINK NOT   ,hawthorne
KNOWS WILL  YOU   ,plato
EACH  FELT  THE   ,hawthorne
BUILT AND   FIRM  ,confucius
THEY  CANNOTAGAIN ,confucius
HAD   SEEN  KITTY ,tolstoy
MORE  LIKE  SOME  ,plato
AND   TAKINGTWO   ,tolstoy
HADES VERY  TRUE  ,plato
YES   AND   ABOUT ,plato
SAME  TIME  SURE  ,tolstoy
JOYS  AND   DUTIES,tolstoy
COURSEDIRECTAND   ,confucius
AMID  THE   GLOOM ,hawthorne
KEY   ALL   CRUELS,shakespeare
LETTERNEED  NOT   ,hawthorne
NOR   TAKES AWAY  ,aquinas
MAN   AND   THINK ,tolstoy
WHOSE SINS  YOU   ,aquinas
PRINCEVASLI ALWAYS,tolstoy
ART   NOT   KNOWN ,shakespeare
COMES FROM  BELOW ,plato
LOVES COMINGTHAT  ,shakespeare
MONTHSTHIS  YOUTH ,shakespeare
THINGSYEA   THE   ,aquinas
WHAT  HIS   DEBTS ,tolstoy
THERE USED  NOT   ,tolstoy
KEENERCRITICWILL  ,aquinas
FATHERWELL  HOW   ,shakespeare
HAD   ALL   BUT   ,tolstoy
TEETH AND   STOOD ,tolstoy
CAN   OUR   SENSE ,confucius
FELT  ABOUT THE   ,plato
LOOK  BACK  UPON  ,plato
THEM  ITS   DIREST,confucius
DEAD  HOST  HAD   ,hawthorne
LAY   DOWN  LAWS  ,plato
SHOP  DOOR  AND   ,hawthorne
WISE  THIS  MAY   ,plato
RESTS AND   WHICH ,tolstoy
THROWNHIM   HERE  ,hawthorne
ONES  THAT  WILL  ,shakespeare
DIED  WHO   WAS   ,confucius
MEMORYEVEN  WHEN  ,plato
METEORMAY   HAVE  ,hawthorne
BEING FOR   NATURE,aquinas
THAT  TOO   MUCH  ,plato
THE   SAME  GLANCE,hawthorne
NICE  TITBITWHICH ,hawthorne
LEAF  AND   THAT  ,shakespeare
NOW   FINISHTHE   ,plato
PROVESTHE   EARTH ,aquinas
MUSIC CEASESTHAT  ,shakespeare
LAW   BUT   THE   ,aquinas
THE   RIVER MAY   ,confucius
CASE  WITH  RUTH  ,aquinas
PRYNNEHAD   NEVER ,hawthorne
THIS  LETTEREARLY ,shakespeare
DOOM  WHICH ALMOST,hawthorne
REALLYWAS   OTHER ,aquinas
JUSTLYAND   TRULY ,plato
HIS   HANDS YOU   ,tolstoy
YEAR  BUT   MAY   ,plato
FILLEDTHE   THIN  ,tolstoy
AND   MISHKATHEYRE,tolstoy
BEING SWEPT AWAY  ,confucius
KNOW  THIS  HEART ,hawthorne
WAS   CLEAR AND   ,tolstoy
SKAINSMATES AND   ,shakespeare
DREARYAND   SULLEN,hawthorne
DOWN  WITH  JESUS ,aquinas
AUTUMNHAS   TWO   ,plato
START EYES  WHAT  ,shakespeare
HAD   BEGUN AND   ,tolstoy
HAD   ONCE  SEEMED,tolstoy
GOOD  HOPED FOR   ,aquinas
OWN   RULERSTHE   ,hawthorne
CHANG THE   ANSWER,confucius
ONE   NOR   MANY  ,plato
WITH  OTHER VIANDS,confucius
TEACH MEN   THEIR ,plato
SHALL NOT   RETAIN,plato
HIS   BIG   THIN  ,tolstoy
BETTERNATUREAND   ,plato
FOR   ALL   SINCE ,aquinas
PEARL WAS   FLESH ,hawthorne
ARE   AIDINGAND   ,confucius
HERE  THE   LORD  ,aquinas
VIRTUEHAS   SOME  ,aquinas
AND   THAT  SEEING,confucius
LETTERFROM  KUTZOV,tolstoy
SEVEN GABLESBLACK ,hawthorne
CREATETHEIR TYRANT,plato
SAID  DRON  ITS   ,tolstoy
ONE   AND   CHRIST,aquinas
THE   PROFITWHICH ,aquinas
NOW   CHRISTWAS   ,aquinas
INNER WHORLSARE   ,plato
LIVINGUPON  COARSE,confucius
HIGHERPOINT THE   ,hawthorne
TRUDGEAND   SINCE ,shakespeare
ELEVENAND   THAT  ,plato
MIXINGWATER WITH  ,aquinas
PEARL GREW  BIG   ,hawthorne
ROMEO WILL  ANSWER,shakespeare
ONE   CAN   GET   ,tolstoy
FOR   WHICH CAUSE ,aquinas
HIM   HOW   INDEED,confucius
INTO  MORE  LINES ,shakespeare
STAFF AMONG HIS   ,tolstoy
FIRE  THESE THREE ,plato
RETURNWOULD CAUSE ,confucius
WHO   SAID  ECCLUS,aquinas
HEAVENWHEN  THE   ,confucius
HIS   WILL  SEEMS ,aquinas
THE   DIVINEART   ,aquinas
AWAY  DEATH AND   ,shakespeare
THE   BENIGNARE   ,aquinas
YOUR  PART  WELL  ,plato
NOW   MEN   OBTAIN,aquinas
HALL  THOUGHSHE   ,tolstoy
THUS  SINCE THEY  ,aquinas
SAT   BESIDEHIM   ,tolstoy
ABROADBUT   NOT   ,tolstoy
AND   BUT   THAT  ,shakespeare
GOOD  THE   EVIL  ,aquinas
AND   SHUN  INTO  ,confucius
BEHINDWHEN  YOU   ,confucius
WHO   ARE   SUCH  ,tolstoy
BUT   UPON  THIS  ,plato
WIT   NONE  CAN   ,aquinas
THIS  VESSELHAD   ,hawthorne
EVENTSAND   TIME  ,tolstoy
COME  VIAL  WHAT  ,shakespeare
COUSINSAID  JUDGE ,hawthorne
HER   DRESS COULD ,tolstoy
HER   STIVA SAYS  ,tolstoy
THREE LEGGEDSTOOL ,hawthorne
HAS   AND   THESE ,shakespeare
HIM   YES   BUT   ,tolstoy
PLAGUEHIM   ILL   ,shakespeare
THAT  EVER  KEPT  ,shakespeare
THE   ONE   TERM  ,aquinas
BEHINDHIM   LET   ,plato
FAN   CHI   PUT   ,confucius
BEING PUT   AGAIN ,confucius
FOOL  THOU  MUST  ,shakespeare
YOU   COT   QUEAN ,shakespeare
ALL   THE   NUMBER,plato
RELIEFYES   TWAS  ,confucius
THIN  HANDS YES   ,tolstoy
THE   GIRL  SMILED,tolstoy
WHEN  THE   LAST  ,tolstoy
PLAY  THEIR INFANT,confucius
ELSE  COULD BUT   ,tolstoy
BEARS THE   IMAGE ,plato
HIS   EMPIRENEXT  ,plato
YOU   DANCE NOT   ,shakespeare
EVERY VICE  SIMPLY,aquinas
PRINCEBUT   TELL  ,tolstoy
HERE  THE   STORY ,plato
WHICH HAVE  CAUSED,plato
BEFORETHE   ALTARS,confucius
CHAP  XLIV  THE   ,confucius
LIVINGTHING NOT   ,confucius
WHO   STICKSNOT   ,confucius
WELL  THE   TRUTH ,hawthorne
DIVERSTHINGSCAN   ,aquinas
YOU   APPEARRATHER,plato
AND   WAS   BURIED,aquinas
FROM  BODILYHARM  ,confucius
LAID  UPON  MYSELF,shakespeare
HER   HABIT FROM  ,hawthorne
MOTHERINDEEDAND   ,hawthorne
CHILD TOOK  FROM  ,aquinas
THE   YELLOWDUCKS ,confucius
SEVEREAND   GRAVE ,tolstoy
THIS  ALL   SEEMED,tolstoy
THUS  THE   NAME  ,aquinas
THIS  CLASS WHO   ,plato
VERY  DEED  THE   ,plato
MUSIC SAID  THE   ,confucius
THE   HOURS SWIFT ,confucius
COMMONTHAT  THE   ,aquinas
SHRINEFOR   HIM   ,hawthorne
DIE   WITH  THE   ,tolstoy
AGE   WHICH GAVE  ,hawthorne
VASLISLAST  WORDS ,tolstoy
YOU   WELL  ILL   ,shakespeare
THE   SACREDTOKEN ,aquinas
THREE WHICH ARE   ,confucius
HIM   CHAP  XXIV  ,confucius
MASTERTHE   FIEND ,shakespeare
IMAGESTHEY  GAVE  ,aquinas
AGAIN AND   GIVE  ,confucius
OUTCRYTHAT  WENT  ,hawthorne
THAT  ONLY  CAN   ,plato
DARK  GRAY  TIDE  ,hawthorne
DRAWN AMONG THESE ,shakespeare
HIS   SHIPS TRUE  ,plato
BATTLEAND   HAD   ,tolstoy
MAKE  HER   THE   ,hawthorne
HER   YOU   HAVE  ,tolstoy
FAIRLYTAKE  HIM   ,plato
MADE  HIS   CHOICE,plato
ABOUT THE   AVENUE,tolstoy
THE   OUTSETBUT   ,aquinas
SINNEDFROM  PRIDE ,aquinas
THESE ARE   WHAT  ,hawthorne
MIEN  AND   WITH  ,hawthorne
THE   BEST  MODERN,plato
ORDAINLAWS  WITH  ,plato
YOUNG MEN   BETSY ,tolstoy
GLADLYHAVE  BEEN  ,hawthorne
XXIV  SHU   SUN   ,confucius
THAT  TAN   CHOO  ,confucius
WHAT  SEEMS BEST  ,plato
ARE   THESE THINGS,shakespeare
AND   WEEPS AND   ,shakespeare
THAT  JACOB TOOK  ,aquinas
COMBEDCAME  OUT   ,tolstoy
OVER  HIS   SADDLE,tolstoy
BRIGHTTHE   GROWTH,confucius
HIGH  WILL  EXEUNT,shakespeare
GIVEN AWAY  BUT   ,tolstoy
THE   FATHERRATHER,aquinas
DIAL  PLATE HOW   ,hawthorne
FLESH MIGHT NOT   ,aquinas
THE   LAST  SUPPER,aquinas
SAY   PLTOV TOOK  ,tolstoy
MAIN  WHO   HAD   ,hawthorne
ENFOLDALL   THINGS,plato
CANNOTLEAVE HIS   ,plato
FALSE RUMOR THAT  ,tolstoy
FLUNG OPEN  WILL  ,hawthorne
DRIVENOUT   AND   ,plato
MEN   OUR   LORD  ,aquinas
ASKS  ITSELFWHEN  ,tolstoy
FACE  FROM  ITALY ,hawthorne
ALL   OTHER WOMEN ,tolstoy
ADOPT THE   TONE  ,hawthorne
HELL  TAKE  HIM   ,tolstoy
AND   SNYA  OUGHT ,tolstoy
WHICH ALL   EYES  ,tolstoy
LADY  MAKE  YOUR  ,shakespeare
AND   KITTY GOING ,tolstoy
THAT  DALLY NICELY,shakespeare
THE   DUSKY YEARS ,hawthorne
MANY  KINDS WHICH ,plato
CALM  AND   SILENT,tolstoy
MAMMA YOUR  CAP   ,tolstoy
SAME  OBJECTARE   ,aquinas
OUR   FARE  BUT   ,confucius
HOLY  RELICSTHE   ,tolstoy
AND   POOR  EVEN  ,plato
AND   GOOD  THEY  ,confucius
SHE   YES   THESE ,tolstoy
STEAL AGAIN THE   ,confucius
NOR   HAD   SHE   ,hawthorne
SHE   WOULD RISE  ,tolstoy
GRANT YOU   FOR   ,confucius
THE   WISER KUNG  ,confucius
HIM   FROM  EVERY ,tolstoy
WEALTHFOR   THE   ,plato
ONE   ALLOWSTHE   ,tolstoy
TEA   AND   ATE   ,tolstoy
COUNTYPARIS THEN  ,shakespeare
WHAT  THEN  WILT  ,aquinas
WERE  NOT   UNDULY,hawthorne
HIGH  BUT   THERE ,confucius
LOOSE COVERSHAD   ,tolstoy
FIENDSAND   NIGHT ,hawthorne
NOW   NEAR  ENOUGH,shakespeare
THAT  DREARYLAPSE ,hawthorne
THE   MASTERDREW  ,confucius
LIFE  OTHER LIFE  ,hawthorne
MEN   DESIREBUT   ,confucius
ALL   BEEN  ACTORS,hawthorne
THINGSWHICH RELATE,aquinas
ALL   THE   TRIBES,plato
THE   SNAKESAND   ,confucius
COUNT ORLVS YOU   ,tolstoy
LAW   WILL  ALLOW ,plato
COMINGDOWN  FROM  ,aquinas
VERY  FIRST BUT   ,aquinas
FOR   SOME  FAULT ,aquinas
ENOUGHDOST  THOU  ,shakespeare
LANDS DESIREHIS   ,shakespeare
GOODS LEADS MAN   ,aquinas
FULLERCUP   INTO  ,plato
LITTLEPEARLSEYES  ,hawthorne
ONLY  GIVE  YOU   ,plato
MASTERRARELYSPOKE ,confucius
WHO   KNOWS THINGS,confucius
CONFERYOUR  HOPES ,confucius
FLESH AND   TASTED,aquinas
LOOK  AND   WAS   ,tolstoy
WHAT  THOSE WORKS ,aquinas
CASES ARE   TAKEN ,aquinas
THAT  HAVE  TAKEN ,hawthorne
EVERY OTHER CASE  ,plato
YEARS PAST  SHE   ,hawthorne
LIFE  WHEN  DUKE  ,confucius
ONCE  ACTS  AND   ,aquinas
GRACE WAS   GIVEN ,aquinas
AGAIN MEN   MUST  ,shakespeare
THAT  LITTLETIME  ,hawthorne
FOO   FROM  DEATH ,confucius
HERE  SEE   NOTE  ,confucius
HER   GLAD  THE   ,tolstoy
WEEP  MORE  THAN  ,plato
VIRGINHAD   THE   ,aquinas
AND   BECOMEMUCH  ,hawthorne
EVENT LONG  PAST  ,tolstoy
THEIR RULER TSZE  ,confucius
POOR  HER   TENDER,confucius
ASSUREYOU   OUR   ,tolstoy
DAILY LIFE  YOU   ,hawthorne
POINT THAT  THEY  ,tolstoy
ALL   CHAP  XXIII ,confucius
YOU   KNOW  PEOPLE,tolstoy
AND   SOILEDHERE  ,hawthorne
BEAR  AND   SON   ,confucius
WITH  TENDERBEAUTY,hawthorne
YET   LET   THAT  ,shakespeare
SHOWEDHER   MUCH  ,tolstoy
NIU   ASKED THE   ,confucius
HOLD  HOW   NOW   ,shakespeare
CALLEDWAS   GIVEN ,aquinas
ROUND THE   STRONG,tolstoy
FEEBLYAND   WITH  ,hawthorne
CHOSE SAD   THEMES,hawthorne
LIFE  AND   THEY  ,plato
THE   FOOL  WILL  ,shakespeare
LAY   HAND  UPON  ,shakespeare
OTHERSWAS   SNYAS ,tolstoy
MAR   THE   HILL  ,confucius
HAVE  FAULTSAND   ,confucius
FRUIT BUT   ONE   ,aquinas
LOWER END   THE   ,confucius
BLEST AND   DWELL ,plato
INDEEDYOU   CANNOT,confucius
CART  DRAWS THE   ,shakespeare
DEGREEGREAT WHEN  ,plato
AND   DONT  WORRY ,tolstoy
PIERREAND   SOME  ,tolstoy
AND   YET   JUST  ,aquinas
FOLLOWTHE   OTHERS,confucius
UNDONENAY   THATS ,shakespeare
BRIGHTCLOUDSTHE   ,confucius
RIDINGPAST  THE   ,tolstoy
TWO   ACTS  THE   ,aquinas
MASTERASKED HIM   ,confucius
AND   LIGHT THINGS,aquinas
ITS   CAGE  WHEN  ,confucius
DAY   OLDER THAN  ,confucius
LEARN SAID  THE   ,confucius
DAY   BEHINDTHE   ,hawthorne
WINDOWTHERE HAS   ,hawthorne
THE   CHURCHBEING ,aquinas
SINNERWHO   ASKS  ,aquinas
USED  THE   YUNG  ,confucius
BUT   THE   WISH  ,aquinas
NOR   SHE   COULD ,hawthorne
TAKE  PART  LET   ,plato
THEM  FROM  GOD   ,aquinas
CAME  ALONG WITH  ,hawthorne
PEACE UNDER GOD   ,aquinas
LIFE  MIGHT NOT   ,tolstoy
ARE   BORN  WILL  ,plato
THEN  SHOULDTHEY  ,confucius
AND   LEAVE FOR   ,confucius
UPON  HER   MADE  ,tolstoy
MOTHERAND   NOT   ,plato
FOUND THE   SECRET,tolstoy
YOU   MAY   BEAT  ,confucius
LATE  AGO   ONE   ,shakespeare
WAS   THEN  SEEN  ,aquinas
BROOK THE   CHILD ,hawthorne
WITH  THE   VARIED,hawthorne
SAYS  JOHN  THOUGH,aquinas
WHALE THE   GREAT ,hawthorne
LET   OUR   CATCH ,shakespeare
BELT  THE   LITTLE,tolstoy
FROM  THE   SIN   ,aquinas
ONE   WOULD GIVE  ,tolstoy
START AND   SEEM  ,shakespeare
PALACEENTER ORSINO,shakespeare
STABLEKEEPERTELLS ,hawthorne
TRAIN BEGAN ITS   ,hawthorne
THEY  SHALL REST  ,shakespeare
AND   MOCK  THE   ,shakespeare
LOVE  THEY  SHOWED,tolstoy
STATESWILL  OWN   ,confucius
THE   DEVOUTACTS  ,aquinas
GRACE OVER  THE   ,hawthorne
WOULD SING  AND   ,shakespeare
MEAN  SHE   SAID  ,tolstoy
DRAW  PEOPLEINTO  ,hawthorne
TROOPSAFTER THEIR ,tolstoy
ABROADWHOM  NOBODY,hawthorne
AIR   CANNOTRETURN,aquinas
DEAR  FRIENDBANQUO,shakespeare
SWAN  LIKE  END   ,shakespeare
THIS  AND   HOLD  ,shakespeare
ABOUT REAL  AND   ,plato
WITH  NIGHT COME  ,shakespeare
TRADERWHO   CHEATS,plato
HIS   WORD  WAS   ,shakespeare
MASTERTOOK  HIS   ,confucius
THIS  THE   OBJECT,confucius
SINGLEPIECE MAY   ,plato
PALE  WITH  FRIGHT,tolstoy
HIM   BEST  THAT  ,hawthorne
GOT   TSZE  KAO   ,confucius
HIS   BRISK AND   ,hawthorne
DOING THIS  FIRST ,aquinas
TOO   PROVESMERELY,aquinas
THIS  TASK  WHICH ,tolstoy
TABLE PRINCEVASLI ,tolstoy
LONG  TIME  AFTER ,hawthorne
MEET  AGAIN WITH  ,hawthorne
MERELYMUCH  TALKED,confucius
REPAIRAND   THE   ,tolstoy
LEVIN WHERE DOES  ,tolstoy
NOT   SPEAK THIS  ,aquinas
THAT  THE   NOBLER,confucius
POETS WHO   SEEK  ,plato
PLACE WITH  HIS   ,confucius
KINGS WHEN  THOSE ,shakespeare
MORE  MAY   FITLY ,shakespeare
HOUSE SUCH  WERE  ,tolstoy
WAS   AWARE WHEN  ,tolstoy
LEVIN WAS   AND   ,tolstoy
OVER  THY   PEOPLE,aquinas
DAVID FROM  WHOSE ,aquinas
THAT  SEEMS THE   ,tolstoy
FORMS WHAT  ARE   ,plato
LAW   LET   THE   ,plato
BLOWS AND   WARDS ,plato
PRAY  WITH  THE   ,aquinas
YOU   SAW   HER   ,shakespeare
PAY   THIS  DEBT  ,shakespeare
GOODS AND   NEXT  ,plato
WIND  BLOW  THE   ,shakespeare
ENDS  THE   PEOPLE,confucius
WILL  KEEP  THEIR ,plato
WITH  ITS   RULE  ,aquinas
HOLD  THEE  ANY   ,shakespeare
WITH  FINAL GLORY ,hawthorne
HANGEDSAID  PRINCE,tolstoy
THEY  SHALL RUN   ,hawthorne
GOODS THE   FIRST ,plato
WERE  BETTERWORTH ,hawthorne
AND   CUT   YOU   ,tolstoy
FORTH HALF  ALIVE ,hawthorne
YOU   SEE   CANARY,shakespeare
WORK  THAT  LAY   ,tolstoy
WHO   DENY  THE   ,plato
CITIESMADE  WAR   ,plato
HIS   HEART ALL   ,hawthorne
STATE BUT   ARE   ,plato
GLOOM DOST  THOU  ,hawthorne
SHYLY BUT   FOR   ,tolstoy
MOST  OFTEN USED  ,aquinas
COMINGBUT   THE   ,plato
SAID  LEVIN YES   ,tolstoy
COME  BUT   THERE ,aquinas
FISH  NOR   BAD   ,confucius
HAVE  SPOKE BUT   ,shakespeare
THE   HEART SAVE  ,aquinas
NOT   INTO  LIFE  ,confucius
COR   WISHEDTHE   ,aquinas
THE   ISLANDSAVE  ,aquinas
KIND  FIT   FOR   ,hawthorne
OUR   CURSE AND   ,shakespeare
OWN   BEAUTYWAS   ,hawthorne
SAME  MANNERTHOSE ,plato
MORE  EVENLYAND   ,tolstoy
HOPES WHICH AIMED ,plato
FILLS WITH  EAGER ,confucius
WALLS THE   FRAMES,confucius
JEWESSEYE   EXIT  ,shakespeare
KNEE  CAPS  RED   ,confucius
PARTY WHY   YES   ,plato
MYSELFHAVE  ALL   ,shakespeare
THE   TEN   FIVE  ,plato
LOVE  OUTRUNTHE   ,shakespeare
ARE   OLD   NATURE,shakespeare
ALSO  AND   WHICH ,plato
OWN   TRADE WHY   ,confucius
OBJ   THINGSWHICH ,aquinas
THE   DEAD  THESE ,plato
NEED  FOR   THIS  ,aquinas
THE   SEED  SOWN  ,tolstoy
HIS   UNCLE LABANS,shakespeare
DRIVENBACK  AND   ,tolstoy
UPON  HIS   BODY  ,shakespeare
ECCLUSGOD   MADE  ,aquinas
DEAD  MENS  PATHOS,hawthorne
ORGANSINTO  THE   ,hawthorne
BEHELDOUR   POOR  ,hawthorne
SHOULDHAVE  HIS   ,plato
EFFECTEXCEPTTHAT  ,hawthorne
KILLD YOUR  COUSIN,shakespeare
VERY  MUCH  ALL   ,tolstoy
THE   VERY  SEAT  ,aquinas
SAID  PEOPLESAY   ,confucius
ILL   PLAGUEHIM   ,shakespeare
COVET OTHER THINGS,aquinas
THE   LESSONWHICH ,plato
LAWS  ABOUT ALL   ,plato
CRUDE WILD  AND   ,hawthorne
LEADS ALL   THINGS,plato
HIS   LIFE  BEING ,confucius
WHOLE TABLE AND   ,shakespeare
FOR   FORTY AND   ,tolstoy
AND   THE   COFFIN,confucius
WHICH ELDERSAND   ,confucius
THE   LIARS AND   ,shakespeare
HONOURTHE   SOUL  ,plato
WILLEDTHE   SCARS ,aquinas
AND   TALKEDWITH  ,tolstoy
DARK  ROB   AND   ,confucius
LEGAL TENURETHERE ,hawthorne
ARE   NOW   YET   ,confucius
WORDS AND   ILL   ,plato
ANY   GOD   WAS   ,plato
BLIND MAN   AFTER ,aquinas
SLIGHTTHAT  HIS   ,aquinas
WERE  POOR  BUT   ,confucius
FACE  BUT   THE   ,hawthorne
ANDREWHAD   SEEN  ,tolstoy
HAD   ANY   INFANT,hawthorne
GOSPELTRUTH FROM  ,hawthorne
THE   BLACK ONES  ,shakespeare
THE   DARK  LILAC ,tolstoy
WERE  FEW   CHAP  ,confucius
ABOUT HIM   HES   ,hawthorne
WOULD SOON  ENOUGH,plato
AND   YET   EASY  ,confucius
WIT   WHO   ARE   ,aquinas
FIERCETSZE  CHANG ,confucius
THY   FAULT OUR   ,shakespeare
HEART WITH  CORDS ,confucius
OTHER WORDS MAN   ,aquinas
BADLY BUT   THAT  ,aquinas
THESE WALLS FOR   ,shakespeare
DARINGAND   THAT  ,aquinas
WISDOMABOUT THE   ,aquinas
FATHERTHE   WIFE  ,tolstoy
UNTO  HIM   UNTIL ,shakespeare
SEIZEDTHE   TOWN  ,confucius
THEY  WERE  SENT  ,aquinas
LOOK  ABOUT THIS  ,hawthorne
YOU   SEE   THEM  ,tolstoy
WITH  SHOUTSAND   ,tolstoy
LET   THE   GARDEN,shakespeare
ONE   MAN   BETTER,plato
THE   SENSESFOR   ,aquinas
ENOUGHSAID  YEN   ,confucius
THEBANPOET  PINDAR,plato
HOW   SHOULDYOU   ,confucius
YET   THE   JEW   ,shakespeare
STATE WHEN  SICK  ,plato
FOR   THE   LUNGS ,hawthorne
END   BUT   NOT   ,aquinas
SAYINGCOME  WITH  ,confucius
WAR   WAS   NOT   ,tolstoy
HIGH  GRAVELBLIND ,shakespeare
SPEECHWOULD FLOW  ,tolstoy
BUT   FROM  YOU   ,plato
CHU   BUT   TWAS  ,confucius
DUTY  EVERY DAY   ,tolstoy
HIM   WHO   KUTZOV,tolstoy
AND   FEMALESHOULD,plato
HILL  WILL  POLISH,confucius
TWELVEHAVE  BEEN  ,plato
CLEAR VOICE BUT   ,confucius
HAND  FIGHTSALSO  ,plato
REGIONHAS   BEEN  ,plato
VIEW  THE   MATTER,plato
ARE   LIABLEHAD   ,hawthorne
BASS  VOICE TWO   ,tolstoy
WELL  AND   STRONG,tolstoy
TIMES HIS   OWN   ,confucius
URGENTAND   BLAND ,confucius
CAST  CAME  INTO  ,hawthorne
WHEN  THAT  SOUL  ,aquinas
SHOULDTHE   RULERS,plato
OUR   HEROICAND   ,hawthorne
WERE  THE   FOOD  ,confucius
FIL   WHEN  ERMLOV,tolstoy
SEASONTHOU  MAYEST,hawthorne
SOME  GREAT AND   ,hawthorne
GOOD  CHEER FOR   ,shakespeare
FOR   ILL   REPAY ,confucius
MEET  THEIR DEATH ,plato
HEART AND   YET   ,shakespeare
YOUNG LADY  THE   ,tolstoy
YOU   OPPOSEHIM   ,confucius
LAMPS DID   NOT   ,aquinas
THE   MASS  OUGHT ,aquinas
SAID  WITH  WEARY ,tolstoy
ORDER THAT  WISE  ,aquinas
THEFT THE   CITY  ,plato
SEVEN INNER WHORLS,plato
DIM   AND   THEIR ,aquinas
THANKSWERE  DUE   ,hawthorne
THE   FORESTCRIES ,confucius
DENSE AND   GENTLE,confucius
ONE   SLAIN BUT   ,aquinas
THE   MATTERNOW   ,aquinas
AND   STICK YOUR  ,shakespeare
THEE  ONE   OTHER ,hawthorne
HER   SOUL  MORE  ,tolstoy
ITS   NOSE  INTO  ,tolstoy
WILL  WHAT  YOU   ,shakespeare
NIGHT AND   ALSO  ,plato
FOOD  FOR   GOOD  ,plato
ONE   TIME  ALL   ,plato
FAITH WOULD NOT   ,shakespeare
LIU   HSIA  BEING ,confucius
MASTERWHO   SAID  ,confucius
WHICH THE   SHOWER,aquinas
DUE   END   MAN   ,aquinas
AND   MOST  JUST  ,tolstoy
THOSE ROBES YOUR  ,confucius
FELT  HIS   EYE   ,hawthorne
HUMAN LAWS  FAIL  ,aquinas
REGARDAND   FORMS ,hawthorne
SUBTLESMILE COME  ,tolstoy
THE   WORD  CHOOSE,shakespeare
YOU   SWEET BRIDE ,confucius
ALL   THINGSGENTLE,plato
NOT   GIVINGTHEM  ,plato
CANNOTEASILYSPEAK ,plato
HER   HEART LIKE  ,hawthorne
MORE  LIVINGTHE   ,plato
YOU   ALL   ADIEU ,shakespeare
STAND YOU   AWHILE,shakespeare
SINGLEWIFE  AND   ,hawthorne
THAT  HAVE  HAD   ,confucius
TALE  CAME  POST  ,shakespeare
OLD   FREE  TOWN  ,shakespeare
AND   WILL  OBTAIN,plato
BOILEDTURKEYSOUTH ,hawthorne
WITH  FLOUR AND   ,tolstoy
BEAR  RULE  STATES,plato
SELF  TAUGHTTHEY  ,plato
WHO   FROM  DAY   ,confucius
HAD   WANTEDNOT   ,tolstoy
WAY   SHE   WAS   ,tolstoy
HOW   CAN   YOUR  ,confucius
STONESHAVE  BEEN  ,shakespeare
SHALL THANK THE   ,confucius
MAN   WHO   YIELDS,aquinas
OUT   LORD  INTO  ,aquinas
INDEEDTHE   RACES ,tolstoy
GOLD  AND   THE   ,shakespeare
STATUEWHICH HAS   ,plato
NOT   MISS  VIRTUE,plato
SEE   GOD   AGAIN ,aquinas
THREE YEAR  OLD   ,tolstoy
AND   MEN   REGARD,plato
LET   THEM  ISSUE ,plato
LAITY AND   THE   ,aquinas
ABOVE THEE  BUT   ,shakespeare
THE   REASONLEADS ,aquinas
PEOPLEWILL  FOLLOW,confucius
HOUR  THAT  EER   ,shakespeare
