Text,Label,cleaned_text
"""Well, no--I reckon not.""",mark,"""well, no--i reckon not."""
"""And I reckon not, Huck.",mark,"""and i reckon not, huck."
"Only one bottle alongside of Injun Joe ain't
enough.",mark,only one bottle alongside of injun joe ain't enough.
"If there'd been three, he'd be drunk enough and I'd do it.""",mark,"if there'd been three, he'd be drunk enough and i'd do it."""
"There was a long pause for reflection, and then Tom said:

""Lookyhere, Huck, less not try that thing any more till we know Injun
Joe's not in there.",mark,"there was a long pause for reflection, and then tom said:  ""lookyhere, huck, less not try that thing any more till we know injun joe's not in there."
It's too scary.,mark,it's too scary.
"Now, if we watch every night, we'll
be dead sure to see him go out, some time or other, and then we'll
snatch that box quicker'n lightning.""",mark,"now, if we watch every night, we'll be dead sure to see him go out, some time or other, and then we'll snatch that box quicker'n lightning."""
"""Well, I'm agreed.",mark,"""well, i'm agreed."
"I'll watch the whole night long, and I'll do it
every night, too, if you'll do the other part of the job.""",mark,"i'll watch the whole night long, and i'll do it every night, too, if you'll do the other part of the job."""
"""All right, I will.",mark,"""all right, i will."
"All you got to do is to trot up Hooper Street a
block and maow--and if I'm asleep, you throw some gravel at the window
and that'll fetch me.""",mark,"all you got to do is to trot up hooper street a block and maow--and if i'm asleep, you throw some gravel at the window and that'll fetch me."""
"""Agreed, and good as wheat!""",mark,"""agreed, and good as wheat!"""
"""Now, Huck, the storm's over, and I'll go home.",mark,"""now, huck, the storm's over, and i'll go home."
"It'll begin to be
daylight in a couple of hours.",mark,it'll begin to be daylight in a couple of hours.
"You go back and watch that long, will
you?""",mark,"you go back and watch that long, will you?"""
"""I said I would, Tom, and I will.",mark,"""i said i would, tom, and i will."
"I'll ha'nt that tavern every night
for a year!",mark,i'll ha'nt that tavern every night for a year!
"I'll sleep all day and I'll stand watch all night.""",mark,"i'll sleep all day and i'll stand watch all night."""
"""That's all right.",mark,"""that's all right."
"Now, where you going to sleep?""",mark,"now, where you going to sleep?"""
"""In Ben Rogers' hayloft.",mark,"""in ben rogers' hayloft."
"He lets me, and so does his pap's nigger man,
Uncle Jake.",mark,"he lets me, and so does his pap's nigger man, uncle jake."
"I tote water for Uncle Jake whenever he wants me to, and
any time I ask him he gives me a little something to eat if he can
spare it.",mark,"i tote water for uncle jake whenever he wants me to, and any time i ask him he gives me a little something to eat if he can spare it."
"That's a mighty good nigger, Tom.",mark,"that's a mighty good nigger, tom."
"He likes me, becuz I don't
ever act as if I was above him.",mark,"he likes me, becuz i don't ever  as if i was above him."
"Sometime I've set right down and eat
WITH him.",mark,sometime i've set right down and eat with him.
But you needn't tell that.,mark,but you needn't tell that.
"A body's got to do things when
he's awful hungry he wouldn't want to do as a steady thing.""",mark,"a body's got to do things when he's awful hungry he wouldn't want to do as a steady thing."""
"""Well, if I don't want you in the daytime, I'll let you sleep.",mark,"""well, if i don't want you in the daytime, i'll let you sleep."
"I won't
come bothering around.",mark,i won't come bothering around.
"Any time you see something's up, in the night,
just skip right around and maow.""",mark,"any time you see something's up, in the night, just skip right around and maow."""
"Both
Injun Joe and the treasure sunk into secondary importance for a moment,
and Becky took the chief place in the boy's interest.",mark,"both injun joe and the treasure sunk into secondary importance for a moment, and becky took the chief place in the boy's interest."
"He saw her and
they had an exhausting good time playing ""hi-spy"" and ""gully-keeper""
with a crowd of their school-mates.",mark,"he saw her and they had an exhausting good time playing ""hi-spy"" and ""gully-keeper"" with a crowd of their school-mates."
"The day was completed and crowned
in a peculiarly satisfactory way: Becky teased her mother to appoint
the next day for the long-promised and long-delayed picnic, and she
consented.",mark,"the day was completed and crowned in a peculiarly satisfory way: becky teased her mother to appoint the next day for the long-promised and long-delayed picnic, and she consented."
"The child's delight was boundless; and Tom's not more
moderate.",mark,the child's delight was boundless; and tom's not more moderate.
"The invitations were sent out before sunset, and straightway
the young folks of the village were thrown into a fever of preparation
and pleasurable anticipation.",mark,"the invitations were sent out before sunset, and straightway the young folks of the village were thrown into a fever of preparation and pleasurable anticipation."
"Tom's excitement enabled him to keep
awake until a pretty late hour, and he had good hopes of hearing Huck's
""maow,"" and of having his treasure to astonish Becky and the picnickers
with, next day; but he was disappointed.",mark,"tom's excitement enabled him to keep awake until a pretty late hour, and he had good hopes of hearing huck's ""maow,"" and of having his treasure to astonish becky and the picnickers with, next day; but he was disappointed."
No signal came that night.,mark,no signal came that night.
"Morning came, eventually, and by ten or eleven o'clock a giddy and
rollicking company were gathered at Judge Thatcher's, and everything
was ready for a start.",mark,"morning came, eventually, and by ten or eleven o'clock a giddy and rollicking company were gathered at judge thatcher's, and everything was ready for a start."
"It was not the custom for elderly people to mar
the picnics with their presence.",mark,it was not the custom for elderly people to mar the picnics with their presence.
"The children were considered safe
enough under the wings of a few young ladies of eighteen and a few
young gentlemen of twenty-three or thereabouts.",mark,the children were considered safe enough under the wings of a few young ladies of eighteen and a few young gentlemen of twenty-three or thereabouts.
"The old steam ferryboat
was chartered for the occasion; presently the gay throng filed up the
main street laden with provision-baskets.",mark,the old steam ferryboat was chartered for the occasion; presently the gay throng filed up the main street laden with provision-baskets.
"Sid was sick and had to miss
the fun; Mary remained at home to entertain him.",mark,sid was sick and had to miss the fun; mary remained at home to entertain him.
"The last thing Mrs.
Thatcher said to Becky, was:

""You'll not get back till late.",mark,"the last thing mrs. thatcher said to becky, was:  ""you'll not get back till late."
"Perhaps you'd better stay all night
with some of the girls that live near the ferry-landing, child.""",mark,"perhaps you'd better stay all night with some of the girls that live near the ferry-landing, child."""
"""Then I'll stay with Susy Harper, mamma.""",mark,"""then i'll stay with susy harper, mamma."""
"""Very well.",mark,"""very well."
"And mind and behave yourself and don't be any trouble.""",mark,"and mind and behave yourself and don't be any trouble."""
"Presently, as they tripped along, Tom said to Becky:

""Say--I'll tell you what we'll do.",mark,"presently, as they tripped along, tom said to becky:  ""say--i'll tell you what we'll do."
"'Stead of going to Joe Harper's
we'll climb right up the hill and stop at the Widow Douglas'.",mark,'stead of going to joe harper's we'll climb right up the hill and stop at the widow douglas'.
"She'll
have ice-cream!",mark,she'll have ice-cream!
She has it most every day--dead loads of it.,mark,she has it most every day--dead loads of it.
"And she'll
be awful glad to have us.""",mark,"and she'll be awful glad to have us."""
"""Oh, that will be fun!""",mark,"""oh, that will be fun!"""
"Then Becky reflected a moment and said:

""But what will mamma say?""",mark,"then becky reflected a moment and said:  ""but what will mamma say?"""
"""How'll she ever know?""",mark,"""how'll she ever know?"""
"The girl turned the idea over in her mind, and said reluctantly:

""I reckon it's wrong--but--""

""But shucks!",mark,"the girl turned the idea over in her mind, and said reluctantly:  ""i reckon it's wrong--but--""  ""but shucks!"
"Your mother won't know, and so what's the harm?",mark,"your mother won't know, and so what's the harm?"
"All she
wants is that you'll be safe; and I bet you she'd 'a' said go there if
she'd 'a' thought of it.",mark,all she wants is that you'll be safe; and i bet you she'd 'a' said go there if she'd 'a' thought of it.
"I know she would!""",mark,"i know she would!"""
The Widow Douglas' splendid hospitality was a tempting bait.,mark,the widow douglas' splendid hospitality was a tempting bait.
"It and
Tom's persuasions presently carried the day.",mark,it and tom's persuasions presently carried the day.
"So it was decided to say
nothing anybody about the night's programme.",mark,so it was decided to say nothing anybody about the night's programme.
"Presently it occurred to
Tom that maybe Huck might come this very night and give the signal.",mark,presently it occurred to tom that maybe huck might come this very night and give the signal.
"The
thought took a deal of the spirit out of his anticipations.",mark,the thought took a deal of the spirit out of his anticipations.
"Still he
could not bear to give up the fun at Widow Douglas'.",mark,still he could not bear to give up the fun at widow douglas'.
"And why should he
give it up, he reasoned--the signal did not come the night before, so
why should it be any more likely to come to-night?",mark,"and why should he give it up, he reasoned--the signal did not come the night before, so why should it be any more likely to come to-night?"
"The sure fun of the
evening outweighed the uncertain treasure; and, boy-like, he determined
to yield to the stronger inclination and not allow himself to think of
the box of money another time that day.",mark,"the sure fun of the evening outweighed the uncertain treasure; and, boy-like, he determined to yield to the stronger inclination and not allow himself to think of the box of money another time that day."
"Three miles below town the ferryboat stopped at the mouth of a woody
hollow and tied up.",mark,three miles below town the ferryboat stopped at the mouth of a woody hollow and tied up.
"The crowd swarmed ashore and soon the forest
distances and craggy heights echoed far and near with shoutings and
laughter.",mark,the crowd swarmed ashore and soon the forest distances and craggy heights echoed far and near with shoutings and laughter.
"All the different ways of getting hot and tired were gone
through with, and by-and-by the rovers straggled back to camp fortified
with responsible appetites, and then the destruction of the good things
began.",mark,"all the different ways of getting hot and tired were gone through with, and by-and-by the rovers straggled back to camp fortified with responsible appetites, and then the destruction of the good things began."
"After the feast there was a refreshing season of rest and chat
in the shade of spreading oaks.",mark,after the feast there was a refreshing season of rest and chat in the shade of spreading oaks.
"By-and-by somebody shouted:

""Who's ready for the cave?""",mark,"by-and-by somebody shouted:  ""who's ready for the cave?"""
Everybody was.,mark,everybody was.
"Bundles of candles were procured, and straightway there
was a general scamper up the hill.",mark,"bundles of candles were procured, and straightway there was a general scamper up the hill."
"The mouth of the cave was up the
hillside--an opening shaped like a letter A.",mark,the mouth of the cave was up the hillside--an opening shaped like a letter a.
"Its massive oaken door
stood unbarred.",mark,its massive oaken door stood unbarred.
"Within was a small chamber, chilly as an ice-house, and
walled by Nature with solid limestone that was dewy with a cold sweat.",mark,"within was a small chamber, chilly as an ice-house, and walled by nature with solid limestone that was dewy with a cold sweat."
"It was romantic and mysterious to stand here in the deep gloom and look
out upon the green valley shining in the sun.",mark,it was romantic and mysterious to stand here in the deep gloom and look out upon the green valley shining in the sun.
"But the impressiveness of
the situation quickly wore off, and the romping began again.",mark,"but the impressiveness of the situation quickly wore off, and the romping began again."
"The moment
a candle was lighted there was a general rush upon the owner of it; a
struggle and a gallant defence followed, but the candle was soon
knocked down or blown out, and then there was a glad clamor of laughter
and a new chase.",mark,"the moment a candle was lighted there was a general rush upon the owner of it; a struggle and a gallant defence followed, but the candle was soon knocked down or blown out, and then there was a glad clamor of laughter and a new chase."
But all things have an end.,mark,but all things have an end.
"By-and-by the procession
went filing down the steep descent of the main avenue, the flickering
rank of lights dimly revealing the lofty walls of rock almost to their
point of junction sixty feet overhead.",mark,"by-and-by the procession went filing down the steep descent of the main avenue, the flickering rank of lights dimly revealing the lofty walls of rock almost to their point of junction sixty feet overhead."
"This main avenue was not more
than eight or ten feet wide.",mark,this main avenue was not more than eight or ten feet wide.
"Every few steps other lofty and still
narrower crevices branched from it on either hand--for McDougal's cave
was but a vast labyrinth of crooked aisles that ran into each other and
out again and led nowhere.",mark,every few steps other lofty and still narrower crevices branched from it on either hand--for mcdougal's cave was but a vast labyrinth of crooked aisles that ran into each other and out again and led nowhere.
"It was said that one might wander days and
nights together through its intricate tangle of rifts and chasms, and
never find the end of the cave; and that he might go down, and down,
and still down, into the earth, and it was just the same--labyrinth
under labyrinth, and no end to any of them.",mark,"it was said that one might wander days and nights together through its intricate tangle of rifts and chasms, and never find the end of the cave; and that he might go down, and down, and still down, into the earth, and it was just the same--labyrinth under labyrinth, and no end to any of them."
"No man ""knew"" the cave.",mark,"no man ""knew"" the cave."
That was an impossible thing.,mark,that was an impossible thing.
"Most of the young men knew a portion of
it, and it was not customary to venture much beyond this known portion.",mark,"most of the young men knew a portion of it, and it was not customary to venture much beyond this known portion."
Tom Sawyer knew as much of the cave as any one.,mark,tom sawyer knew as much of the cave as any one.
"The procession moved along the main avenue some three-quarters of a
mile, and then groups and couples began to slip aside into branch
avenues, fly along the dismal corridors, and take each other by
surprise at points where the corridors joined again.",mark,"the procession moved along the main avenue some three-quarters of a mile, and then groups and couples began to slip aside into branch avenues, fly along the dismal corridors, and take each other by surprise at points where the corridors joined again."
"Parties were able
to elude each other for the space of half an hour without going beyond
the ""known"" ground.",mark,"parties were able to elude each other for the space of half an hour without going beyond the ""known"" ground."
"By-and-by, one group after another came straggling back to the mouth
of the cave, panting, hilarious, smeared from head to foot with tallow
drippings, daubed with clay, and entirely delighted with the success of
the day.",mark,"by-and-by, one group after another came straggling back to the mouth of the cave, panting, hilarious, smeared from head to foot with tallow drippings, daubed with clay, and entirely delighted with the success of the day."
"Then they were astonished to find that they had been taking no
note of time and that night was about at hand.",mark,then they were astonished to find that they had been taking no note of time and that night was about at hand.
"The clanging bell had
been calling for half an hour.",mark,the clanging bell had been calling for half an hour.
"However, this sort of close to the day's
adventures was romantic and therefore satisfactory.",mark,"however, this sort of close to the day's adventures was romantic and therefore satisfory."
"When the ferryboat
with her wild freight pushed into the stream, nobody cared sixpence for
the wasted time but the captain of the craft.",mark,"when the ferryboat with her wild freight pushed into the stream, nobody cared sixpence for the wasted time but the captain of the craft."
"Huck was already upon his watch when the ferryboat's lights went
glinting past the wharf.",mark,huck was already upon his watch when the ferryboat's lights went glinting past the wharf.
"He heard no noise on board, for the young
people were as subdued and still as people usually are who are nearly
tired to death.",mark,"he heard no noise on board, for the young people were as subdued and still as people usually are who are nearly tired to death."
"He wondered what boat it was, and why she did not stop
at the wharf--and then he dropped her out of his mind and put his
attention upon his business.",mark,"he wondered what boat it was, and why she did not stop at the wharf--and then he dropped her out of his mind and put his attention upon his business."
The night was growing cloudy and dark.,mark,the night was growing cloudy and dark.
"Ten
o'clock came, and the noise of vehicles ceased, scattered lights began
to wink out, all straggling foot-passengers disappeared, the village
betook itself to its slumbers and left the small watcher alone with the
silence and the ghosts.",mark,"ten o'clock came, and the noise of vehicles ceased, scattered lights began to wink out, all straggling foot-passengers disappeared, the village betook itself to its slumbers and left the small watcher alone with the silence and the ghosts."
"Eleven o'clock came, and the tavern lights were
put out; darkness everywhere, now.",mark,"eleven o'clock came, and the tavern lights were put out; darkness everywhere, now."
"Huck waited what seemed a weary long
time, but nothing happened.",mark,"huck waited what seemed a weary long time, but nothing happened."
His faith was weakening.,mark,his faith was weakening.
Was there any use?,mark,was there any use?
Was there really any use?,mark,was there really any use?
Why not give it up and turn in?,mark,why not give it up and turn in?
A noise fell upon his ear.,mark,a noise fell upon his ear.
He was all attention in an instant.,mark,he was all attention in an instant.
"The
alley door closed softly.",mark,the alley door closed softly.
He sprang to the corner of the brick store.,mark,he sprang to the corner of the brick store.
"The next moment two men brushed by him, and one seemed to have
something under his arm.",mark,"the next moment two men brushed by him, and one seemed to have something under his arm."
It must be that box!,mark,it must be that box!
"So they were going to
remove the treasure.",mark,so they were going to remove the treasure.
Why call Tom now?,mark,why call tom now?
"It would be absurd--the men
would get away with the box and never be found again.",mark,it would be absurd--the men would get away with the box and never be found again.
"No, he would
stick to their wake and follow them; he would trust to the darkness for
security from discovery.",mark,"no, he would stick to their wake and follow them; he would trust to the darkness for security from discovery."
"So communing with himself, Huck stepped out
and glided along behind the men, cat-like, with bare feet, allowing
them to keep just far enough ahead not to be invisible.",mark,"so communing with himself, huck stepped out and glided along behind the men, cat-like, with bare feet, allowing them to keep just far enough ahead not to be invisible."
"They moved up the river street three blocks, then turned to the left
up a cross-street.",mark,"they moved up the river street three blocks, then turned to the left up a cross-street."
"They went straight ahead, then, until they came to
the path that led up Cardiff Hill; this they took.",mark,"they went straight ahead, then, until they came to the path that led up cardiff hill; this they took."
"They passed by the
old Welshman's house, half-way up the hill, without hesitating, and
still climbed upward.",mark,"they passed by the old welshman's house, half-way up the hill, without hesitating, and still climbed upward."
"Good, thought Huck, they will bury it in the old
quarry.",mark,"good, thought huck, they will bury it in the old quarry."
But they never stopped at the quarry.,mark,but they never stopped at the quarry.
"They passed on, up the
summit.",mark,"they passed on, up the summit."
"They plunged into the narrow path between the tall sumach
bushes, and were at once hidden in the gloom.",mark,"they plunged into the narrow path between the tall sumach bushes, and were at once hidden in the gloom."
"Huck closed up and
shortened his distance, now, for they would never be able to see him.",mark,"huck closed up and shortened his distance, now, for they would never be able to see him."
"He trotted along awhile; then slackened his pace, fearing he was
gaining too fast; moved on a piece, then stopped altogether; listened;
no sound; none, save that he seemed to hear the beating of his own
heart.",mark,"he trotted along awhile; then slackened his pace, fearing he was gaining too fast; moved on a piece, then stopped altogether; listened; no sound; none, save that he seemed to hear the beating of his own heart."
The hooting of an owl came over the hill--ominous sound!,mark,the hooting of an owl came over the hill--ominous sound!
"But no
footsteps.",mark,but no footsteps.
"Heavens, was everything lost!",mark,"heavens, was everything lost!"
"He was about to spring with
winged feet, when a man cleared his throat not four feet from him!",mark,"he was about to spring with winged feet, when a man cleared his throat not four feet from him!"
"Huck's heart shot into his throat, but he swallowed it again; and then
he stood there shaking as if a dozen agues had taken charge of him at
once, and so weak that he thought he must surely fall to the ground.",mark,"huck's heart shot into his throat, but he swallowed it again; and then he stood there shaking as if a dozen agues had taken charge of him at once, and so weak that he thought he must surely fall to the ground."
"He
knew where he was.",mark,he knew where he was.
"He knew he was within five steps of the stile
leading into Widow Douglas' grounds.",mark,he knew he was within five steps of the stile leading into widow douglas' grounds.
"Very well, he thought, let them
bury it there; it won't be hard to find.",mark,"very well, he thought, let them bury it there; it won't be hard to find."
"Now there was a voice--a very low voice--Injun Joe's:

""Damn her, maybe she's got company--there's lights, late as it is.""",mark,"now there was a voice--a very low voice--injun joe's:  ""damn her, maybe she's got company--there's lights, late as it is."""
"""I can't see any.""",mark,"""i can't see any."""
"It became the absorbing topic of village
talk immediately.",mark,it became the absorbing topic of village talk immediately.
Tom could not get away from it.,mark,tom could not get away from it.
"Every reference to
the murder sent a shudder to his heart, for his troubled conscience and
fears almost persuaded him that these remarks were put forth in his
hearing as ""feelers""; he did not see how he could be suspected of
knowing anything about the murder, but still he could not be
comfortable in the midst of this gossip.",mark,"every reference to the murder sent a shudder to his heart, for his troubled conscience and fears almost persuaded him that these remarks were put forth in his hearing as ""feelers""; he did not see how he could be suspected of knowing anything about the murder, but still he could not be comfortable in the midst of this gossip."
"It kept him in a cold shiver
all the time.",mark,it kept him in a cold shiver all the time.
He took Huck to a lonely place to have a talk with him.,mark,he took huck to a lonely place to have a talk with him.
"It would be some relief to unseal his tongue for a little while; to
divide his burden of distress with another sufferer.",mark,it would be some relief to unseal his tongue for a little while; to divide his burden of distress with another sufferer.
"Moreover, he
wanted to assure himself that Huck had remained discreet.",mark,"moreover, he wanted to assure himself that huck had remained discreet."
"""Huck, have you ever told anybody about--that?""",mark,"""huck, have you ever told anybody about--that?"""
"""'Bout what?""",mark,"""'bout what?"""
"""You know what.""",mark,"""you know what."""
"""Oh--'course I haven't.""",mark,"""oh--'course i haven't."""
"""Never a word?""",mark,"""never a word?"""
"""Never a solitary word, so help me.",mark,"""never a solitary word, so help me."
"What makes you ask?""",mark,"what makes you ask?"""
"""Well, I was afeard.""",mark,"""well, i was afeard."""
"""Why, Tom Sawyer, we wouldn't be alive two days if that got found out.",mark,"""why, tom sawyer, we wouldn't be alive two days if that got found out."
"YOU know that.""",mark,"you know that."""
Tom felt more comfortable.,mark,tom felt more comfortable.
"After a pause:

""Huck, they couldn't anybody get you to tell, could they?""",mark,"after a pause:  ""huck, they couldn't anybody get you to tell, could they?"""
"""Get me to tell?",mark,"""get me to tell?"
"Why, if I wanted that half-breed devil to drownd me
they could get me to tell.",mark,"why, if i wanted that half-breed devil to drownd me they could get me to tell."
"They ain't no different way.""",mark,"they ain't no different way."""
"""Well, that's all right, then.",mark,"""well, that's all right, then."
"I reckon we're safe as long as we keep
mum.",mark,i reckon we're safe as long as we keep mum.
"But let's swear again, anyway.",mark,"but let's swear again, anyway."
"It's more surer.""",mark,"it's more surer."""
"""I'm agreed.""",mark,"""i'm agreed."""
So they swore again with dread solemnities.,mark,so they swore again with dread solemnities.
"""What is the talk around, Huck?",mark,"""what is the talk around, huck?"
"I've heard a power of it.""",mark,"i've heard a power of it."""
"""Talk?",mark,"""talk?"
"Well, it's just Muff Potter, Muff Potter, Muff Potter all the
time.",mark,"well, it's just muff potter, muff potter, muff potter all the time."
"It keeps me in a sweat, constant, so's I want to hide som'ers.""",mark,"it keeps me in a sweat, constant, so's i want to hide som'ers."""
"""That's just the same way they go on round me.",mark,"""that's just the same way they go on round me."
I reckon he's a goner.,mark,i reckon he's a goner.
"Don't you feel sorry for him, sometimes?""",mark,"don't you feel sorry for him, sometimes?"""
"""Most always--most always.",mark,"""most always--most always."
"He ain't no account; but then he hain't
ever done anything to hurt anybody.",mark,he ain't no account; but then he hain't ever done anything to hurt anybody.
"Just fishes a little, to get money
to get drunk on--and loafs around considerable; but lord, we all do
that--leastways most of us--preachers and such like.",mark,"just fishes a little, to get money to get drunk on--and loafs around considerable; but lord, we all do that--leastways most of us--preachers and such like."
"But he's kind of
good--he give me half a fish, once, when there warn't enough for two;
and lots of times he's kind of stood by me when I was out of luck.""",mark,"but he's kind of good--he give me half a fish, once, when there warn't enough for two; and lots of times he's kind of stood by me when i was out of luck."""
"""Well, he's mended kites for me, Huck, and knitted hooks on to my
line.",mark,"""well, he's mended kites for me, huck, and knitted hooks on to my line."
"I wish we could get him out of there.""",mark,"i wish we could get him out of there."""
"""My!",mark,"""my!"
"we couldn't get him out, Tom.",mark,"we couldn't get him out, tom."
"And besides, 'twouldn't do any
good; they'd ketch him again.""",mark,"and besides, 'twouldn't do any good; they'd ketch him again."""
"""Yes--so they would.",mark,"""yes--so they would."
"But I hate to hear 'em abuse him so like the
dickens when he never done--that.""",mark,"but i hate to hear 'em abuse him so like the dickens when he never done--that."""
"""I do too, Tom.",mark,"""i do too, tom."
"Lord, I hear 'em say he's the bloodiest looking
villain in this country, and they wonder he wasn't ever hung before.""",mark,"lord, i hear 'em say he's the bloodiest looking villain in this country, and they wonder he wasn't ever hung before."""
"""Yes, they talk like that, all the time.",mark,"""yes, they talk like that, all the time."
"I've heard 'em say that if he
was to get free they'd lynch him.""",mark,"i've heard 'em say that if he was to get free they'd lynch him."""
"""And they'd do it, too.""",mark,"""and they'd do it, too."""
"The boys had a long talk, but it brought them little comfort.",mark,"the boys had a long talk, but it brought them little comfort."
"As the
twilight drew on, they found themselves hanging about the neighborhood
of the little isolated jail, perhaps with an undefined hope that
something would happen that might clear away their difficulties.",mark,"as the twilight drew on, they found themselves hanging about the neighborhood of the little isolated jail, perhaps with an undefined hope that something would happen that might clear away their difficulties."
"But
nothing happened; there seemed to be no angels or fairies interested in
this luckless captive.",mark,but nothing happened; there seemed to be no angels or fairies interested in this luckless captive.
"The boys did as they had often done before--went to the cell grating
and gave Potter some tobacco and matches.",mark,the boys did as they had often done before--went to the cell grating and gave potter some tobacco and matches.
"He was on the ground floor
and there were no guards.",mark,he was on the ground floor and there were no guards.
"His gratitude for their gifts had always smote their consciences
before--it cut deeper than ever, this time.",mark,"his gratitude for their gifts had always smote their consciences before--it cut deeper than ever, this time."
"They felt cowardly and
treacherous to the last degree when Potter said:

""You've been mighty good to me, boys--better'n anybody else in this
town.",mark,"they felt cowardly and treacherous to the last degree when potter said:  ""you've been mighty good to me, boys--better'n anybody else in this town."
"And I don't forget it, I don't.",mark,"and i don't forget it, i don't."
"Often I says to myself, says I,
'I used to mend all the boys' kites and things, and show 'em where the
good fishin' places was, and befriend 'em what I could, and now they've
all forgot old Muff when he's in trouble; but Tom don't, and Huck
don't--THEY don't forget him, says I, 'and I don't forget them.'",mark,"often i says to myself, says i, 'i used to mend all the boys' kites and things, and show 'em where the good fishin' places was, and befriend 'em what i could, and now they've all forgot old muff when he's in trouble; but tom don't, and huck don't--they don't forget him, says i, 'and i don't forget them.'"
"Well,
boys, I done an awful thing--drunk and crazy at the time--that's the
only way I account for it--and now I got to swing for it, and it's
right.",mark,"well, boys, i done an awful thing--drunk and crazy at the time--that's the only way i account for it--and now i got to swing for it, and it's right."
"Right, and BEST, too, I reckon--hope so, anyway.",mark,"right, and best, too, i reckon--hope so, anyway."
"Well, we won't
talk about that.",mark,"well, we won't talk about that."
"I don't want to make YOU feel bad; you've befriended
me.",mark,i don't want to make you feel bad; you've befriended me.
"But what I want to say, is, don't YOU ever get drunk--then you won't
ever get here.",mark,"but what i want to say, is, don't you ever get drunk--then you won't ever get here."
"Stand a litter furder west--so--that's it; it's a prime
comfort to see faces that's friendly when a body's in such a muck of
trouble, and there don't none come here but yourn.",mark,"stand a litter furder west--so--that's it; it's a prime comfort to see faces that's friendly when a body's in such a muck of trouble, and there don't none come here but yourn."
"Good friendly
faces--good friendly faces.",mark,good friendly faces--good friendly faces.
"Git up on one another's backs and let me
touch 'em.",mark,git up on one another's backs and let me touch 'em.
That's it.,mark,that's it.
"Shake hands--yourn'll come through the bars, but
mine's too big.",mark,"shake hands--yourn'll come through the bars, but mine's too big."
"Little hands, and weak--but they've helped Muff Potter
a power, and they'd help him more if they could.""",mark,"little hands, and weak--but they've helped muff potter a power, and they'd help him more if they could."""
"Tom went home miserable, and his dreams that night were full of
horrors.",mark,"tom went home miserable, and his dreams that night were full of horrors."
"The next day and the day after, he hung about the court-room,
drawn by an almost irresistible impulse to go in, but forcing himself
to stay out.",mark,"the next day and the day after, he hung about the court-room, drawn by an almost irresistible impulse to go in, but forcing himself to stay out."
Huck was having the same experience.,mark,huck was having the same experience.
"They studiously
avoided each other.",mark,they studiously avoided each other.
"Each wandered away, from time to time, but the same
dismal fascination always brought them back presently.",mark,"each wandered away, from time to time, but the same dismal fascination always brought them back presently."
"Tom kept his
ears open when idlers sauntered out of the court-room, but invariably
heard distressing news--the toils were closing more and more
relentlessly around poor Potter.",mark,"tom kept his ears open when idlers sauntered out of the court-room, but invariably heard distressing news--the toils were closing more and more relentlessly around poor potter."
"At the end of the second day the
village talk was to the effect that Injun Joe's evidence stood firm and
unshaken, and that there was not the slightest question as to what the
jury's verdict would be.",mark,"at the end of the second day the village talk was to the effect that injun joe's evidence stood firm and unshaken, and that there was not the slightest question as to what the jury's verdict would be."
"Tom was out late, that night, and came to bed through the window.",mark,"tom was out late, that night, and came to bed through the window."
"He
was in a tremendous state of excitement.",mark,he was in a tremendous state of excitement.
"It was hours before he got to
sleep.",mark,it was hours before he got to sleep.
"All the village flocked to the court-house the next morning, for
this was to be the great day.",mark,"all the village flocked to the court-house the next morning, for this was to be the great day."
"Both sexes were about equally represented
in the packed audience.",mark,both sexes were about equally represented in the packed audience.
"After a long wait the jury filed in and took
their places; shortly afterward, Potter, pale and haggard, timid and
hopeless, was brought in, with chains upon him, and seated where all
the curious eyes could stare at him; no less conspicuous was Injun Joe,
stolid as ever.",mark,"after a long wait the jury filed in and took their places; shortly afterward, potter, pale and haggard, timid and hopeless, was brought in, with chains upon him, and seated where all the curious eyes could stare at him; no less conspicuous was injun joe, stolid as ever."
"There was another pause, and then the judge arrived and
the sheriff proclaimed the opening of the court.",mark,"there was another pause, and then the judge arrived and the sheriff proclaimed the opening of the court."
"The usual whisperings
among the lawyers and gathering together of papers followed.",mark,the usual whisperings among the lawyers and gathering together of papers followed.
"These
details and accompanying delays worked up an atmosphere of preparation
that was as impressive as it was fascinating.",mark,these details and accompanying delays worked up an atmosphere of preparation that was as impressive as it was fascinating.
"Now a witness was called who testified that he found Muff Potter
washing in the brook, at an early hour of the morning that the murder
was discovered, and that he immediately sneaked away.",mark,"now a witness was called who testified that he found muff potter washing in the brook, at an early hour of the morning that the murder was discovered, and that he immediately sneaked away."
"After some
further questioning, counsel for the prosecution said:

""Take the witness.""",mark,"after some further questioning, counsel for the prosecution said:  ""take the witness."""
"The prisoner raised his eyes for a moment, but dropped them again when
his own counsel said:

""I have no questions to ask him.""",mark,"the prisoner raised his eyes for a moment, but dropped them again when his own counsel said:  ""i have no questions to ask him."""
The next witness proved the finding of the knife near the corpse.,mark,the next witness proved the finding of the knife near the corpse.
"Counsel for the prosecution said:

""Take the witness.""",mark,"counsel for the prosecution said:  ""take the witness."""
"""I have no questions to ask him,"" Potter's lawyer replied.",mark,"""i have no questions to ask him,"" potter's lawyer replied."
"A third witness swore he had often seen the knife in Potter's
possession.",mark,a third witness swore he had often seen the knife in potter's possession.
"""Take the witness.""",mark,"""take the witness."""
Counsel for Potter declined to question him.,mark,counsel for potter declined to question him.
